loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
465787872.0,21582.119140625,1128133760.0,33587.703125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
391724640.0,19792.03515625,599713984.0,24489.05859375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
345895808.0,18598.2734375,780007360.0,27928.611328125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
280327552.0,16742.984375,494851648.0,22245.26171875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
240017408.0,15492.4951171875,762798656.0,27618.810546875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
221658400.0,14888.1962890625,339072544.0,18413.921875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
209161168.0,14462.4052734375,1143108352.0,33809.88671875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
203228624.0,14255.828125,432566816.0,20798.240234375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
192671200.0,13880.60546875,884759104.0,29744.900390625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
192880016.0,13888.125,910336896.0,30171.7890625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
177999856.0,13341.658203125,1244291712.0,35274.51953125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
146178784.0,12090.44140625,1363155328.0,36920.93359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
157832976.0,12563.1591796875,3937922816.0,62752.87109375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
127429472.0,11288.466796875,6197530624.0,78724.3984375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
119505952.0,10931.8779296875,6294040064.0,79334.984375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
135181104.0,11626.7412109375,7975617024.0,89306.3125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
119488256.0,10931.068359375,6962412032.0,83441.0703125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
86306320.0,9290.119140625,5710754816.0,75569.5390625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
91882528.0,9585.537109375,5752614400.0,75845.9921875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
121688448.0,11031.2490234375,5498541568.0,74152.1484375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
60655736.0,7788.17919921875,5051106304.0,71071.1328125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
33935352.0,5825.40576171875,4801375232.0,69291.953125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
92979200.0,9642.572265625,4114495744.0,64144.3359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
26279958.0,5126.39794921875,4997718016.0,70694.5390625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
38135800.0,6175.4189453125,2573976576.0,50734.37109375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
23431704.0,4840.63037109375,1835190912.0,42839.12890625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
37102148.0,6091.1533203125,1478019200.0,38445.015625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
44297956.0,6655.6708984375,862184128.0,29362.97265625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
34439956.0,5868.556640625,1227163776.0,35030.8984375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
30990962.0,5566.95263671875,923884864.0,30395.474609375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
26644520.0,5161.8330078125,553149632.0,23519.1328125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
38729168.0,6223.2763671875,631427264.0,25128.216796875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
23600364.0,4858.0205078125,502031872.0,22406.068359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
29099916.0,5394.43359375,347476672.0,18640.7265625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
50066624.0,7075.77734375,412714784.0,20315.3828125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
55328864.0,7438.33740234375,411154464.0,20276.943359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
61900704.0,7867.7001953125,473465792.0,21759.26953125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
68233232.0,8260.3408203125,454457088.0,21318.0,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
140579744.0,11856.6328125,419007104.0,20469.662109375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
78169696.0,8841.3623046875,453281088.0,21290.3984375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
87943312.0,9377.8095703125,364936192.0,19103.302734375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
96617968.0,9829.4443359375,419274912.0,20476.203125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
78240200.0,8845.3486328125,368014080.0,19183.693359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
65515416.0,8094.1591796875,311593888.0,17652.021484375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
54263936.0,7366.40576171875,335962880.0,18329.291015625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
70769648.0,8412.4697265625,305848864.0,17488.53515625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
69534240.0,8338.7197265625,271162688.0,16467.017578125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
68341968.0,8266.919921875,358944000.0,18945.818359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
80633280.0,8979.603515625,245788112.0,15677.630859375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
91270600.0,9553.564453125,167566288.0,12944.740234375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
144014576.0,12000.607421875,146883552.0,12119.552734375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
150539344.0,12269.447265625,187482176.0,13692.4130859375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
123137592.0,11096.73828125,80436512.0,8968.640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
144507616.0,12021.1318359375,29553844.0,5436.3447265625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
163489424.0,12786.2978515625,10957366.0,3310.191162109375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
107027616.0,10345.4150390625,7330261.0,2707.445556640625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
102122952.0,10105.58984375,205255.46875,453.0513000488281,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
77840272.0,8822.7138671875,13012593.0,3607.297119140625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
71651056.0,8464.6943359375,7388779.5,2718.23095703125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
116057616.0,10773.00390625,1147121.5,1071.03759765625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
64082428.0,8005.14990234375,2462037.5,1569.088134765625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
62058768.0,7877.73876953125,5871218.5,2423.059814453125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
118895960.0,10903.9423828125,29533392.0,5434.46337890625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
55149924.0,7426.29931640625,20525830.0,4530.5439453125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
67225176.0,8199.095703125,30565686.0,5528.6240234375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
71351232.0,8446.9658203125,28266722.0,5316.6455078125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
97963440.0,9897.6484375,33438730.0,5782.623046875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
64363048.0,8022.658203125,60044304.0,7748.826171875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
73258312.0,8559.107421875,69608976.0,8343.19921875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
64619448.0,8038.6220703125,99368192.0,9968.359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
73788200.0,8590.005859375,160620896.0,12673.6298828125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
71941880.0,8481.85546875,95172488.0,9755.638671875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
90059952.0,9489.9921875,78786760.0,8876.1904296875,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
96919256.0,9844.7578125,96383496.0,9817.509765625,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
86280312.0,9288.7197265625,65257320.0,8078.2001953125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
104423728.0,10218.79296875,64237748.0,8014.845703125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
96597752.0,9828.416015625,95230848.0,9758.6298828125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
84792104.0,9208.2626953125,84944800.0,9216.55078125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
100781432.0,10038.9951171875,85413328.0,9241.93359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
108744848.0,10428.080078125,99639328.0,9981.9501953125,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
105452808.0,10269.021484375,107813312.0,10383.3193359375,3,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000
40895078400.0,163133.609375,40426962944.0,201064.578125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40879874048.0,202187.71875,39771672576.0,199428.359375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40846090240.0,202104.15625,33501440000.0,183033.984375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40788480000.0,201961.578125,26376935424.0,162409.78125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40702742528.0,201749.203125,25201577984.0,158750.046875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40585576448.0,201458.625,29885982720.0,172875.625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40431579136.0,201076.046875,33914806272.0,184159.734375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40241106944.0,200601.859375,46069600256.0,214638.296875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40005758976.0,200014.390625,41789841408.0,204425.640625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
39727738880.0,199318.1875,42019876864.0,204987.5,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
39404736512.0,198506.265625,41318965248.0,203270.671875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
39023034368.0,197542.484375,46486364160.0,215606.96875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
38590550016.0,196444.78125,45535985664.0,213391.625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
38108655616.0,195214.390625,45155880960.0,212499.125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
37583708160.0,193865.1875,48871972864.0,221070.0625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
37014200320.0,192390.75,53773684736.0,231891.53125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
36392390656.0,190767.890625,48549269504.0,220338.984375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
35719725056.0,188996.625,49162924032.0,221727.140625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
34980843520.0,187031.671875,50901843968.0,225614.375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
34200860672.0,184934.75,52550926336.0,229239.890625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
33368403968.0,182670.203125,49590276096.0,222688.75,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
32484888576.0,180235.640625,51007475712.0,225848.34375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
31588601856.0,177731.828125,57249902592.0,239269.515625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
30657462272.0,175092.71875,49129320448.0,221651.34375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
29696344064.0,172326.265625,70804971520.0,266092.03125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
28722558976.0,169477.3125,49011380224.0,221385.140625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
27761156096.0,166616.796875,54246223872.0,232908.1875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
26719019008.0,163459.53125,76605022208.0,276776.125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
25673709568.0,160230.171875,63990091776.0,252962.625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
24630667264.0,156941.609375,88994947072.0,298320.21875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
23569416192.0,153523.34375,73081823232.0,270336.5,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
22483818496.0,149946.046875,58893971456.0,242680.796875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
21402048512.0,146294.390625,87110803456.0,295145.40625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
20330246144.0,142584.171875,55548813312.0,235687.953125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
19290804224.0,138891.34375,92927475712.0,304840.09375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
18274482176.0,135183.140625,44285276160.0,210440.671875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
17230587904.0,131265.328125,59640270848.0,244213.578125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
16214282240.0,127335.3125,57171308544.0,239105.21875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
15261129728.0,123535.9453125,42938568704.0,207216.234375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
14293976064.0,119557.4140625,49797189632.0,223152.84375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
13363901440.0,115602.34375,42137325568.0,205273.78125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
12461587456.0,111631.484375,37828272128.0,194494.921875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
11621740544.0,107804.1796875,20861216768.0,144434.125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
10850108416.0,104163.8515625,43772821504.0,209219.546875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
10082623488.0,100412.265625,27606429696.0,166151.828125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
9302052864.0,96447.1484375,23065569280.0,151873.53125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
8529634304.0,92356.015625,22281488384.0,149269.84375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
7830374400.0,88489.40625,27628576768.0,166218.46875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
7106391552.0,84299.4140625,12207349760.0,110486.875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
6426653696.0,80166.4140625,14924896256.0,122167.4921875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
5789806080.0,76090.7734375,7889160704.0,88820.9453125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
5202031104.0,72125.109375,15818786816.0,125772.7578125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
4708023296.0,68615.0390625,4942511104.0,70302.9921875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
4220489472.0,64965.29296875,10789280768.0,103871.4609375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
3804998656.0,61684.671875,6691475456.0,81801.4375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
3440721408.0,58657.6640625,7653881344.0,87486.4609375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
3099129600.0,55669.828125,9878915072.0,99392.734375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
2785996800.0,52782.54296875,7113965056.0,84344.328125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
2501715456.0,50017.15234375,7555425280.0,86921.953125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
2177205760.0,46660.5390625,8507675648.0,92237.0625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
1867663616.0,43216.47265625,8022138880.0,89566.390625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
1608834560.0,40110.28125,5978923008.0,77323.4921875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
1426193152.0,37764.97265625,8119148032.0,90106.3125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
1224513280.0,34993.046875,9921385472.0,99606.1484375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
1046977088.0,32357.025390625,4893343744.0,69952.4375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
921767552.0,30360.625,11612104704.0,107759.4765625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
725481088.0,26934.755859375,4799610880.0,69279.2265625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
624604096.0,24992.080078125,10078867456.0,100393.5625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
583467264.0,24155.06640625,10071845888.0,100358.5859375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
474661216.0,21786.720703125,9522315264.0,97582.3515625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
350287328.0,18715.96484375,6275479552.0,79217.921875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
288001920.0,16970.619140625,4034229504.0,63515.5859375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
243346352.0,15599.5625,6260002816.0,79120.1796875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
211172960.0,14531.791015625,5096546816.0,71390.1015625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
190133824.0,13788.90234375,4446248960.0,66680.1953125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
171671920.0,13102.36328125,3976433664.0,63058.96875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
191145392.0,13825.5341796875,4318353408.0,65714.1796875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
150607120.0,12272.208984375,4059215616.0,63711.97265625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
142868576.0,11952.7646484375,2790024960.0,52820.6875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
150310816.0,12260.130859375,3076905728.0,55469.86328125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
169200800.0,13007.720703125,2290332160.0,47857.4140625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
122451640.0,11065.787109375,1762075520.0,41977.08203125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
99774288.0,9988.7080078125,1765083008.0,42012.890625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
87085736.0,9331.9736328125,1511997952.0,38884.41796875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
105921080.0,10291.796875,1107156736.0,33273.96484375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
